45722		-0.206298828125
45723		-0.2064208984375
45724		-0.20654296875
45725		-0.2066650390625
45726		-0.206787109375
45727		-0.2069091796875
45728		-0.20703125
45729		-0.2071533203125
45730		-0.207275390625
45731		-0.2073974609375
45732		-0.20751953125
45733		-0.2076416015625
45734		-0.207763671875
45735		-0.2078857421875
45736		-0.2080078125
45737		-0.2081298828125
45738		-0.208251953125
45739		-0.2083740234375
45740		-0.20849609375
45741		-0.2086181640625
45742		-0.208740234375
45743		-0.2088623046875
45744		-0.208984375
45745		-0.2091064453125
45746		-0.209228515625
45747		-0.2093505859375
45748		-0.20947265625
45749		-0.2095947265625
45750		-0.209716796875
45751		-0.2098388671875
45752		-0.2099609375
45753		-0.2100830078125
45754		-0.210205078125
45755		-0.2103271484375
45756		-0.21044921875
45757		-0.2105712890625
45758		-0.210693359375
45759		-0.2108154296875
45760		-0.2109375
45761		-0.2110595703125
45762		-0.211181640625
45763		-0.2113037109375
45764		-0.21142578125
45765		-0.2115478515625
45766		-0.211669921875
45767		-0.2117919921875
45768		-0.2119140625
45769		-0.2120361328125
45770		-0.212158203125
45771		-0.2122802734375
45772		-0.21240234375
45773		-0.2125244140625
45774		-0.212646484375
45775		-0.2127685546875
45776		-0.212890625
45777		-0.2130126953125
45778		-0.213134765625
45779		-0.2132568359375
45780		-0.21337890625
45781		-0.2135009765625
45782		-0.213623046875
45783		-0.2137451171875
45784		-0.2138671875
45785		-0.2139892578125
45786		-0.214111328125
45787		-0.2142333984375
45788		-0.21435546875
45789		-0.2144775390625
45790		-0.214599609375
45791		-0.2147216796875
45792		-0.21484375
45793		-0.2149658203125
45794		-0.215087890625
45795		-0.2152099609375
45796		-0.21533203125
45797		-0.2154541015625
45798		-0.215576171875
45799		-0.2156982421875
45800		-0.2158203125
45801		-0.2159423828125
45802		-0.216064453125
45803		-0.2161865234375
45804		-0.21630859375
45805		-0.2164306640625
45806		-0.216552734375
45807		-0.2166748046875
45808		-0.216796875
45809		-0.2169189453125
45810		-0.217041015625
45811		-0.2171630859375
45812		-0.21728515625
45813		-0.2174072265625
45814		-0.217529296875
45815		-0.2176513671875
45816		-0.2177734375
45817		-0.2178955078125
45818		-0.218017578125
45819		-0.2181396484375
45820		-0.21826171875
45821		-0.2183837890625
45822		-0.218505859375
45823		-0.2186279296875
45824		-0.21875
45825		-0.2188720703125
45826		-0.218994140625
45827		-0.2191162109375
45828		-0.21923828125
45829		-0.2193603515625
45830		-0.219482421875
45831		-0.2196044921875
45832		-0.2197265625
45833		-0.2198486328125
45834		-0.219970703125
45835		-0.2200927734375
45836		-0.22021484375
45837		-0.2203369140625
45838		-0.220458984375
45839		-0.2205810546875
45840		-0.220703125
45841		-0.2208251953125
45842		-0.220947265625
45843		-0.2210693359375
45844		-0.22119140625
45845		-0.2213134765625
45846		-0.221435546875
45847		-0.2215576171875
45848		-0.2216796875
45849		-0.2218017578125
45850		-0.221923828125
45851		-0.2220458984375
45852		-0.22216796875
45853		-0.2222900390625
45854		-0.222412109375
45855		-0.2225341796875
45856		-0.22265625
45857		-0.2227783203125
45858		-0.222900390625
45859		-0.2230224609375
45860		-0.22314453125
45861		-0.2232666015625
45862		-0.223388671875
45863		-0.2235107421875
45864		-0.2236328125
45865		-0.2237548828125
45866		-0.223876953125
45867		-0.2239990234375
45868		-0.22412109375
45869		-0.2242431640625
45870		-0.224365234375
45871		-0.2244873046875
45872		-0.224609375
45873		-0.2247314453125
45874		-0.224853515625
45875		-0.2249755859375
45876		-0.22509765625
45877		-0.2252197265625
45878		-0.225341796875
45879		-0.2254638671875
45880		-0.2255859375
45881		-0.2257080078125
45882		-0.225830078125
45883		-0.2259521484375
45884		-0.22607421875
45885		-0.2261962890625
45886		-0.226318359375
45887		-0.2264404296875
45888		-0.2265625
45889		-0.2266845703125
45890		-0.226806640625
45891		-0.2269287109375
45892		-0.22705078125
45893		-0.2271728515625
45894		-0.227294921875
45895		-0.2274169921875
45896		-0.2275390625
45897		-0.2276611328125
45898		-0.227783203125
45899		-0.2279052734375
45900		-0.22802734375
45901		-0.2281494140625
45902		-0.228271484375
45903		-0.2283935546875
45904		-0.228515625
45905		-0.2286376953125
45906		-0.228759765625
45907		-0.2288818359375
45908		-0.22900390625
45909		-0.2291259765625
45910		-0.229248046875
45911		-0.2293701171875
45912		-0.2294921875
45913		-0.2296142578125
45914		-0.229736328125
45915		-0.2298583984375
45916		-0.22998046875
45917		-0.2301025390625
45918		-0.230224609375
45919		-0.2303466796875
45920		-0.23046875
45921		-0.2305908203125
45922		-0.230712890625
45923		-0.2308349609375
45924		-0.23095703125
45925		-0.2310791015625
45926		-0.231201171875
45927		-0.2313232421875
45928		-0.2314453125
45929		-0.2315673828125
45930		-0.231689453125
45931		-0.2318115234375
45932		-0.23193359375
45933		-0.2320556640625
45934		-0.232177734375
45935		-0.2322998046875
45936		-0.232421875
45937		-0.2325439453125
45938		-0.232666015625
45939		-0.2327880859375
45940		-0.23291015625
45941		-0.2330322265625
45942		-0.233154296875
45943		-0.2332763671875
45944		-0.2333984375
45945		-0.2335205078125
45946		-0.233642578125
45947		-0.2337646484375
45948		-0.23388671875
45949		-0.2340087890625
45950		-0.234130859375
45951		-0.2342529296875
45952		-0.234375
45953		-0.2344970703125
45954		-0.234619140625
45955		-0.2347412109375
45956		-0.23486328125
45957		-0.2349853515625
45958		-0.235107421875
45959		-0.2352294921875
45960		-0.2353515625
45961		-0.2354736328125
45962		-0.235595703125
45963		-0.2357177734375
45964		-0.23583984375
45965		-0.2359619140625
45966		-0.236083984375
45967		-0.2362060546875
45968		-0.236328125
45969		-0.2364501953125
45970		-0.236572265625
45971		-0.2366943359375
45972		-0.23681640625
45973		-0.2369384765625
45974		-0.237060546875
45975		-0.2371826171875
45976		-0.2373046875
45977		-0.2374267578125
45978		-0.237548828125
45979		-0.2376708984375
45980		-0.23779296875
45981		-0.2379150390625
45982		-0.238037109375
45983		-0.2381591796875
45984		-0.23828125
45985		-0.2384033203125
45986		-0.238525390625
45987		-0.2386474609375
45988		-0.23876953125
45989		-0.2388916015625
45990		-0.239013671875
45991		-0.2391357421875
45992		-0.2392578125
45993		-0.2393798828125
45994		-0.239501953125
45995		-0.2396240234375
45996		-0.23974609375
45997		-0.2398681640625
45998		-0.239990234375
45999		-0.2401123046875
46000		-0.240234375
46001		-0.2403564453125
46002		-0.240478515625
46003		-0.2406005859375
46004		-0.24072265625
46005		-0.2408447265625
46006		-0.240966796875
46007		-0.2410888671875
46008		-0.2412109375
46009		-0.2413330078125
46010		-0.241455078125
46011		-0.2415771484375
46012		-0.24169921875
46013		-0.2418212890625
46014		-0.241943359375
46015		-0.2420654296875
46016		-0.2421875
46017		-0.2423095703125
46018		-0.242431640625
46019		-0.2425537109375
46020		-0.24267578125
46021		-0.2427978515625
46022		-0.242919921875
46023		-0.2430419921875
46024		-0.2431640625
46025		-0.2432861328125
46026		-0.243408203125
46027		-0.2435302734375
46028		-0.24365234375
46029		-0.2437744140625
46030		-0.243896484375
46031		-0.2440185546875
46032		-0.244140625
46033		-0.2442626953125
46034		-0.244384765625
46035		-0.2445068359375
46036		-0.24462890625
46037		-0.2447509765625
46038		-0.244873046875
46039		-0.2449951171875
46040		-0.2451171875
46041		-0.2452392578125
46042		-0.245361328125
46043		-0.2454833984375
46044		-0.24560546875
46045		-0.2457275390625
46046		-0.245849609375
46047		-0.2459716796875
46048		-0.24609375
46049		-0.2462158203125
46050		-0.246337890625
46051		-0.2464599609375
46052		-0.24658203125
46053		-0.2467041015625
46054		-0.246826171875
46055		-0.2469482421875
46056		-0.2470703125
46057		-0.2471923828125
46058		-0.247314453125
46059		-0.2474365234375
46060		-0.24755859375
46061		-0.2476806640625
46062		-0.247802734375
46063		-0.2479248046875
46064		-0.248046875
46065		-0.2481689453125
46066		-0.248291015625
46067		-0.2484130859375
46068		-0.24853515625
46069		-0.2486572265625
46070		-0.248779296875
46071		-0.2489013671875
46072		-0.2490234375
46073		-0.2491455078125
46074		-0.249267578125
46075		-0.2493896484375
46076		-0.24951171875
46077		-0.2496337890625
46078		-0.249755859375
46079		-0.2498779296875
46080		-0.25
46081		-0.250244140625
46082		-0.25048828125
46083		-0.250732421875
46084		-0.2509765625
46085		-0.251220703125
46086		-0.25146484375
46087		-0.251708984375
46088		-0.251953125
46089		-0.252197265625
46090		-0.25244140625
46091		-0.252685546875
46092		-0.2529296875
46093		-0.253173828125
46094		-0.25341796875
46095		-0.253662109375
46096		-0.25390625
46097		-0.254150390625
46098		-0.25439453125
46099		-0.254638671875
46100		-0.2548828125
46101		-0.255126953125
46102		-0.25537109375
46103		-0.255615234375
46104		-0.255859375
46105		-0.256103515625
46106		-0.25634765625
46107		-0.256591796875
46108		-0.2568359375
46109		-0.257080078125
46110		-0.25732421875
46111		-0.257568359375
46112		-0.2578125
46113		-0.258056640625
46114		-0.25830078125
46115		-0.258544921875
46116		-0.2587890625
46117		-0.259033203125
46118		-0.25927734375
46119		-0.259521484375
46120		-0.259765625
46121		-0.260009765625
46122		-0.26025390625
46123		-0.260498046875
46124		-0.2607421875
46125		-0.260986328125
46126		-0.26123046875
46127		-0.261474609375
46128		-0.26171875
46129		-0.261962890625
46130		-0.26220703125
46131		-0.262451171875
46132		-0.2626953125
46133		-0.262939453125
46134		-0.26318359375
46135		-0.263427734375
46136		-0.263671875
46137		-0.263916015625
46138		-0.26416015625
46139		-0.264404296875
46140		-0.2646484375
46141		-0.264892578125
46142		-0.26513671875
46143		-0.265380859375
46144		-0.265625
46145		-0.265869140625
46146		-0.26611328125
46147		-0.266357421875
46148		-0.2666015625
46149		-0.266845703125
46150		-0.26708984375
46151		-0.267333984375
46152		-0.267578125
46153		-0.267822265625
46154		-0.26806640625
46155		-0.268310546875
46156		-0.2685546875
46157		-0.268798828125
46158		-0.26904296875
46159		-0.269287109375
46160		-0.26953125
46161		-0.269775390625
46162		-0.27001953125
46163		-0.270263671875
46164		-0.2705078125
46165		-0.270751953125
46166		-0.27099609375
46167		-0.271240234375
46168		-0.271484375
46169		-0.271728515625
46170		-0.27197265625
46171		-0.272216796875
46172		-0.2724609375
46173		-0.272705078125
46174		-0.27294921875
46175		-0.273193359375
46176		-0.2734375
46177		-0.273681640625
46178		-0.27392578125
46179		-0.274169921875
46180		-0.2744140625
46181		-0.274658203125
46182		-0.27490234375
46183		-0.275146484375
46184		-0.275390625
46185		-0.275634765625
46186		-0.27587890625
46187		-0.276123046875
46188		-0.2763671875
46189		-0.276611328125
46190		-0.27685546875
46191		-0.277099609375
46192		-0.27734375
46193		-0.277587890625
46194		-0.27783203125
46195		-0.278076171875
46196		-0.2783203125
46197		-0.278564453125
46198		-0.27880859375
46199		-0.279052734375
46200		-0.279296875
46201		-0.279541015625
46202		-0.27978515625
46203		-0.280029296875
46204		-0.2802734375
46205		-0.280517578125
46206		-0.28076171875
46207		-0.281005859375
46208		-0.28125
46209		-0.281494140625
46210		-0.28173828125
46211		-0.281982421875
46212		-0.2822265625
46213		-0.282470703125
46214		-0.28271484375
46215		-0.282958984375
46216		-0.283203125
46217		-0.283447265625
46218		-0.28369140625
46219		-0.283935546875
46220		-0.2841796875
46221		-0.284423828125
46222		-0.28466796875
46223		-0.284912109375
46224		-0.28515625
46225		-0.285400390625
46226		-0.28564453125
46227		-0.285888671875
46228		-0.2861328125
46229		-0.286376953125
46230		-0.28662109375
46231		-0.286865234375
46232		-0.287109375
46233		-0.287353515625
46234		-0.28759765625
46235		-0.287841796875
46236		-0.2880859375
46237		-0.288330078125
46238		-0.28857421875
46239		-0.288818359375
46240		-0.2890625
46241		-0.289306640625
46242		-0.28955078125
46243		-0.289794921875
46244		-0.2900390625
46245		-0.290283203125
46246		-0.29052734375
46247		-0.290771484375
46248		-0.291015625
46249		-0.291259765625
46250		-0.29150390625
46251		-0.291748046875
46252		-0.2919921875
46253		-0.292236328125
46254		-0.29248046875
46255		-0.292724609375
46256		-0.29296875
46257		-0.293212890625
46258		-0.29345703125
46259		-0.293701171875
46260		-0.2939453125
46261		-0.294189453125
46262		-0.29443359375
46263		-0.294677734375
46264		-0.294921875
46265		-0.295166015625
46266		-0.29541015625
46267		-0.295654296875
46268		-0.2958984375
46269		-0.296142578125
46270		-0.29638671875
46271		-0.296630859375
46272		-0.296875
46273		-0.297119140625
46274		-0.29736328125
46275		-0.297607421875
46276		-0.2978515625
46277		-0.298095703125
46278		-0.29833984375
46279		-0.298583984375
46280		-0.298828125
46281		-0.299072265625
46282		-0.29931640625
46283		-0.299560546875
46284		-0.2998046875
46285		-0.300048828125
46286		-0.30029296875
46287		-0.300537109375
46288		-0.30078125
46289		-0.301025390625
46290		-0.30126953125
46291		-0.301513671875
46292		-0.3017578125
46293		-0.302001953125
46294		-0.30224609375
46295		-0.302490234375
46296		-0.302734375
46297		-0.302978515625
46298		-0.30322265625
46299		-0.303466796875
46300		-0.3037109375
46301		-0.303955078125
46302		-0.30419921875
46303		-0.304443359375
46304		-0.3046875
46305		-0.304931640625
46306		-0.30517578125
46307		-0.305419921875
46308		-0.3056640625
46309		-0.305908203125
46310		-0.30615234375
46311		-0.306396484375
46312		-0.306640625
46313		-0.306884765625
46314		-0.30712890625
46315		-0.307373046875
46316		-0.3076171875
46317		-0.307861328125
46318		-0.30810546875
46319		-0.308349609375
46320		-0.30859375
46321		-0.308837890625
46322		-0.30908203125
46323		-0.309326171875
46324		-0.3095703125
46325		-0.309814453125
46326		-0.31005859375
46327		-0.310302734375
46328		-0.310546875
46329		-0.310791015625
46330		-0.31103515625
46331		-0.311279296875
46332		-0.3115234375
46333		-0.311767578125
46334		-0.31201171875
46335		-0.312255859375
46336		-0.3125
46337		-0.312744140625
46338		-0.31298828125
46339		-0.313232421875
46340		-0.3134765625
46341		-0.313720703125
46342		-0.31396484375
46343		-0.314208984375
46344		-0.314453125
46345		-0.314697265625
46346		-0.31494140625
46347		-0.315185546875
46348		-0.3154296875
46349		-0.315673828125
46350		-0.31591796875
46351		-0.316162109375
46352		-0.31640625
46353		-0.316650390625
46354		-0.31689453125
46355		-0.317138671875
46356		-0.3173828125
46357		-0.317626953125
46358		-0.31787109375
46359		-0.318115234375
46360		-0.318359375
46361		-0.318603515625
46362		-0.31884765625
46363		-0.319091796875
46364		-0.3193359375
46365		-0.319580078125
46366		-0.31982421875
46367		-0.320068359375
46368		-0.3203125
46369		-0.320556640625
46370		-0.32080078125
46371		-0.321044921875
46372		-0.3212890625
46373		-0.321533203125
46374		-0.32177734375
46375		-0.322021484375
46376		-0.322265625
46377		-0.322509765625
46378		-0.32275390625
46379		-0.322998046875
46380		-0.3232421875
46381		-0.323486328125
46382		-0.32373046875
46383		-0.323974609375
46384		-0.32421875
46385		-0.324462890625
46386		-0.32470703125
46387		-0.324951171875
46388		-0.3251953125
46389		-0.325439453125
46390		-0.32568359375
46391		-0.325927734375
46392		-0.326171875
46393		-0.326416015625
46394		-0.32666015625
46395		-0.326904296875
46396		-0.3271484375
46397		-0.327392578125
46398		-0.32763671875
46399		-0.327880859375
46400		-0.328125
46401		-0.328369140625
46402		-0.32861328125
46403		-0.328857421875
46404		-0.3291015625
46405		-0.329345703125
46406		-0.32958984375
46407		-0.329833984375
46408		-0.330078125
46409		-0.330322265625
46410		-0.33056640625
46411		-0.330810546875
46412		-0.3310546875
46413		-0.331298828125
46414		-0.33154296875
46415		-0.331787109375
46416		-0.33203125
46417		-0.332275390625
46418		-0.33251953125
46419		-0.332763671875
46420		-0.3330078125
46421		-0.333251953125
46422		-0.33349609375
46423		-0.333740234375
46424		-0.333984375
46425		-0.334228515625
46426		-0.33447265625
46427		-0.334716796875
46428		-0.3349609375
46429		-0.335205078125
46430		-0.33544921875
46431		-0.335693359375
46432		-0.3359375
46433		-0.336181640625
46434		-0.33642578125
46435		-0.336669921875
46436		-0.3369140625
46437		-0.337158203125
46438		-0.33740234375
46439		-0.337646484375
46440		-0.337890625
46441		-0.338134765625
46442		-0.33837890625
46443		-0.338623046875
46444		-0.3388671875
46445		-0.339111328125
46446		-0.33935546875
46447		-0.339599609375
46448		-0.33984375
46449		-0.340087890625
46450		-0.34033203125
46451		-0.340576171875
46452		-0.3408203125
46453		-0.341064453125
46454		-0.34130859375
46455		-0.341552734375
46456		-0.341796875
46457		-0.342041015625
46458		-0.34228515625
46459		-0.342529296875
46460		-0.3427734375
46461		-0.343017578125
46462		-0.34326171875
46463		-0.343505859375
46464		-0.34375
46465		-0.343994140625
46466		-0.34423828125
46467		-0.344482421875
46468		-0.3447265625
46469		-0.344970703125
46470		-0.34521484375
46471		-0.345458984375
46472		-0.345703125
46473		-0.345947265625
46474		-0.34619140625
46475		-0.346435546875
46476		-0.3466796875
46477		-0.346923828125
46478		-0.34716796875
46479		-0.347412109375
46480		-0.34765625
46481		-0.347900390625
46482		-0.34814453125
46483		-0.348388671875
46484		-0.3486328125
46485		-0.348876953125
46486		-0.34912109375
46487		-0.349365234375
46488		-0.349609375
46489		-0.349853515625
46490		-0.35009765625
46491		-0.350341796875
46492		-0.3505859375
46493		-0.350830078125
46494		-0.35107421875
46495		-0.351318359375
46496		-0.3515625
46497		-0.351806640625
46498		-0.35205078125
46499		-0.352294921875
46500		-0.3525390625
46501		-0.352783203125
46502		-0.35302734375
46503		-0.353271484375
46504		-0.353515625
46505		-0.353759765625
46506		-0.35400390625
46507		-0.354248046875
46508		-0.3544921875
46509		-0.354736328125
46510		-0.35498046875
46511		-0.355224609375
46512		-0.35546875
46513		-0.355712890625
46514		-0.35595703125
46515		-0.356201171875
46516		-0.3564453125
46517		-0.356689453125
46518		-0.35693359375
46519		-0.357177734375
46520		-0.357421875
46521		-0.357666015625
46522		-0.35791015625
46523		-0.358154296875
46524		-0.3583984375
46525		-0.358642578125
46526		-0.35888671875
46527		-0.359130859375
46528		-0.359375
46529		-0.359619140625
46530		-0.35986328125
46531		-0.360107421875
46532		-0.3603515625
46533		-0.360595703125
46534		-0.36083984375
46535		-0.361083984375
46536		-0.361328125
46537		-0.361572265625
46538		-0.36181640625
46539		-0.362060546875
46540		-0.3623046875
46541		-0.362548828125
46542		-0.36279296875
46543		-0.363037109375
46544		-0.36328125
46545		-0.363525390625
46546		-0.36376953125
46547		-0.364013671875
46548		-0.3642578125
46549		-0.364501953125
46550		-0.36474609375
46551		-0.364990234375
46552		-0.365234375
46553		-0.365478515625
46554		-0.36572265625
46555		-0.365966796875
46556		-0.3662109375
46557		-0.366455078125
46558		-0.36669921875
46559		-0.366943359375
46560		-0.3671875
46561		-0.367431640625
46562		-0.36767578125
46563		-0.367919921875
46564		-0.3681640625
46565		-0.368408203125
46566		-0.36865234375
46567		-0.368896484375
46568		-0.369140625
46569		-0.369384765625
46570		-0.36962890625
46571		-0.369873046875
46572		-0.3701171875
46573		-0.370361328125
46574		-0.37060546875
46575		-0.370849609375
46576		-0.37109375
46577		-0.371337890625
46578		-0.37158203125
46579		-0.371826171875
46580		-0.3720703125
46581		-0.372314453125
46582		-0.37255859375
46583		-0.372802734375
46584		-0.373046875
46585		-0.373291015625
46586		-0.37353515625
46587		-0.373779296875
46588		-0.3740234375
46589		-0.374267578125
46590		-0.37451171875
46591		-0.374755859375
46592		-0.375
46593		-0.375244140625
46594		-0.37548828125
46595		-0.375732421875
46596		-0.3759765625
46597		-0.376220703125
46598		-0.37646484375
46599		-0.376708984375
46600		-0.376953125
46601		-0.377197265625
46602		-0.37744140625
46603		-0.377685546875
46604		-0.3779296875
46605		-0.378173828125
46606		-0.37841796875
46607		-0.378662109375
46608		-0.37890625
46609		-0.379150390625
46610		-0.37939453125
46611		-0.379638671875
46612		-0.3798828125
46613		-0.380126953125
46614		-0.38037109375
46615		-0.380615234375
46616		-0.380859375
46617		-0.381103515625
46618		-0.38134765625
46619		-0.381591796875
46620		-0.3818359375
46621		-0.382080078125
46622		-0.38232421875
46623		-0.382568359375
46624		-0.3828125
46625		-0.383056640625
46626		-0.38330078125
46627		-0.383544921875
46628		-0.3837890625
46629		-0.384033203125
46630		-0.38427734375
46631		-0.384521484375
46632		-0.384765625
46633		-0.385009765625
46634		-0.38525390625
46635		-0.385498046875
46636		-0.3857421875
46637		-0.385986328125
46638		-0.38623046875
46639		-0.386474609375
46640		-0.38671875
46641		-0.386962890625
46642		-0.38720703125
46643		-0.387451171875
46644		-0.3876953125
46645		-0.387939453125
46646		-0.38818359375
46647		-0.388427734375
46648		-0.388671875
46649		-0.388916015625
46650		-0.38916015625
46651		-0.389404296875
46652		-0.3896484375
46653		-0.389892578125
46654		-0.39013671875
46655		-0.390380859375
46656		-0.390625
46657		-0.390869140625
46658		-0.39111328125
46659		-0.391357421875
46660		-0.3916015625
46661		-0.391845703125
46662		-0.39208984375
46663		-0.392333984375
46664		-0.392578125
46665		-0.392822265625
46666		-0.39306640625
46667		-0.393310546875
46668		-0.3935546875
46669		-0.393798828125
46670		-0.39404296875
46671		-0.394287109375
46672		-0.39453125
46673		-0.394775390625
46674		-0.39501953125
46675		-0.395263671875
46676		-0.3955078125
46677		-0.395751953125
46678		-0.39599609375
46679		-0.396240234375
46680		-0.396484375
46681		-0.396728515625
46682		-0.39697265625
46683		-0.397216796875
46684		-0.3974609375
46685		-0.397705078125
46686		-0.39794921875
46687		-0.398193359375
46688		-0.3984375
46689		-0.398681640625
46690		-0.39892578125
46691		-0.399169921875
46692		-0.3994140625
46693		-0.399658203125
46694		-0.39990234375
46695		-0.400146484375
46696		-0.400390625
46697		-0.400634765625
46698		-0.40087890625
46699		-0.401123046875
46700		-0.4013671875
46701		-0.401611328125
46702		-0.40185546875
46703		-0.402099609375
46704		-0.40234375
46705		-0.402587890625
46706		-0.40283203125
46707		-0.403076171875
46708		-0.4033203125
46709		-0.403564453125
46710		-0.40380859375
46711		-0.404052734375
46712		-0.404296875
46713		-0.404541015625
46714		-0.40478515625
46715		-0.405029296875
46716		-0.4052734375
46717		-0.405517578125
46718		-0.40576171875
46719		-0.406005859375
46720		-0.40625
46721		-0.406494140625
46722		-0.40673828125
46723		-0.406982421875
46724		-0.4072265625
46725		-0.407470703125
46726		-0.40771484375
46727		-0.407958984375
46728		-0.408203125
46729		-0.408447265625
46730		-0.40869140625
46731		-0.408935546875
46732		-0.4091796875
46733		-0.409423828125
46734		-0.40966796875
46735		-0.409912109375
46736		-0.41015625
46737		-0.410400390625
46738		-0.41064453125
46739		-0.410888671875
46740		-0.4111328125
46741		-0.411376953125
46742		-0.41162109375
46743		-0.411865234375
46744		-0.412109375
46745		-0.412353515625
46746		-0.41259765625
46747		-0.412841796875
46748		-0.4130859375
46749		-0.413330078125
46750		-0.41357421875
46751		-0.413818359375
46752		-0.4140625
46753		-0.414306640625
46754		-0.41455078125
46755		-0.414794921875
46756		-0.4150390625
46757		-0.415283203125
46758		-0.41552734375
46759		-0.415771484375
46760		-0.416015625
46761		-0.416259765625
46762		-0.41650390625
46763		-0.416748046875
46764		-0.4169921875
46765		-0.417236328125
46766		-0.41748046875
46767		-0.417724609375
46768		-0.41796875
46769		-0.418212890625
46770		-0.41845703125
46771		-0.418701171875
46772		-0.4189453125
46773		-0.419189453125
46774		-0.41943359375
46775		-0.419677734375
46776		-0.419921875
46777		-0.420166015625
46778		-0.42041015625
46779		-0.420654296875
46780		-0.4208984375
46781		-0.421142578125
46782		-0.42138671875
46783		-0.421630859375
46784		-0.421875
46785		-0.422119140625
46786		-0.42236328125
46787		-0.422607421875
46788		-0.4228515625
46789		-0.423095703125
46790		-0.42333984375
46791		-0.423583984375
46792		-0.423828125
46793		-0.424072265625
46794		-0.42431640625
46795		-0.424560546875
46796		-0.4248046875
46797		-0.425048828125
46798		-0.42529296875
46799		-0.425537109375
46800		-0.42578125
46801		-0.426025390625
46802		-0.42626953125
46803		-0.426513671875
46804		-0.4267578125
46805		-0.427001953125
46806		-0.42724609375
46807		-0.427490234375
46808		-0.427734375
46809		-0.427978515625
46810		-0.42822265625
46811		-0.428466796875
46812		-0.4287109375
46813		-0.428955078125
46814		-0.42919921875
46815		-0.429443359375
46816		-0.4296875
46817		-0.429931640625
46818		-0.43017578125
46819		-0.430419921875
46820		-0.4306640625
46821		-0.430908203125
46822		-0.43115234375
46823		-0.431396484375
46824		-0.431640625
46825		-0.431884765625
46826		-0.43212890625
46827		-0.432373046875
46828		-0.4326171875
46829		-0.432861328125
46830		-0.43310546875
46831		-0.433349609375
46832		-0.43359375
46833		-0.433837890625
46834		-0.43408203125
46835		-0.434326171875
46836		-0.4345703125
46837		-0.434814453125
46838		-0.43505859375
46839		-0.435302734375
46840		-0.435546875
46841		-0.435791015625
46842		-0.43603515625
46843		-0.436279296875
46844		-0.4365234375
46845		-0.436767578125
46846		-0.43701171875
46847		-0.437255859375
46848		-0.4375
46849		-0.437744140625
46850		-0.43798828125
46851		-0.438232421875
46852		-0.4384765625
46853		-0.438720703125
46854		-0.43896484375
46855		-0.439208984375
46856		-0.439453125
46857		-0.439697265625
46858		-0.43994140625
46859		-0.440185546875
46860		-0.4404296875
46861		-0.440673828125
46862		-0.44091796875
46863		-0.441162109375
46864		-0.44140625
46865		-0.441650390625
46866		-0.44189453125
46867		-0.442138671875
46868		-0.4423828125
46869		-0.442626953125
46870		-0.44287109375
46871		-0.443115234375
46872		-0.443359375
46873		-0.443603515625
46874		-0.44384765625
46875		-0.444091796875
46876		-0.4443359375
46877		-0.444580078125
46878		-0.44482421875
46879		-0.445068359375
46880		-0.4453125
46881		-0.445556640625
46882		-0.44580078125
46883		-0.446044921875
46884		-0.4462890625
46885		-0.446533203125
46886		-0.44677734375
46887		-0.447021484375
46888		-0.447265625
46889		-0.447509765625
46890		-0.44775390625
46891		-0.447998046875
46892		-0.4482421875
46893		-0.448486328125
46894		-0.44873046875
46895		-0.448974609375
46896		-0.44921875
46897		-0.449462890625
46898		-0.44970703125
46899		-0.449951171875
46900		-0.4501953125
46901		-0.450439453125
46902		-0.45068359375
46903		-0.450927734375
46904		-0.451171875
46905		-0.451416015625
46906		-0.45166015625
46907		-0.451904296875
46908		-0.4521484375
46909		-0.452392578125
46910		-0.45263671875
46911		-0.452880859375
46912		-0.453125
46913		-0.453369140625
46914		-0.45361328125
46915		-0.453857421875
46916		-0.4541015625
46917		-0.454345703125
46918		-0.45458984375
46919		-0.454833984375
46920		-0.455078125
46921		-0.455322265625
46922		-0.45556640625
46923		-0.455810546875
46924		-0.4560546875
46925		-0.456298828125
46926		-0.45654296875
46927		-0.456787109375
46928		-0.45703125
46929		-0.457275390625
46930		-0.45751953125
46931		-0.457763671875
46932		-0.4580078125
46933		-0.458251953125
46934		-0.45849609375
46935		-0.458740234375
46936		-0.458984375
46937		-0.459228515625
46938		-0.45947265625
46939		-0.459716796875
46940		-0.4599609375
46941		-0.460205078125
46942		-0.46044921875
46943		-0.460693359375
46944		-0.4609375
46945		-0.461181640625
46946		-0.46142578125
46947		-0.461669921875
46948		-0.4619140625
46949		-0.462158203125
46950		-0.46240234375
46951		-0.462646484375
46952		-0.462890625
46953		-0.463134765625
46954		-0.46337890625
46955		-0.463623046875
46956		-0.4638671875
46957		-0.464111328125
46958		-0.46435546875
46959		-0.464599609375
46960		-0.46484375
46961		-0.465087890625
46962		-0.46533203125
46963		-0.465576171875
46964		-0.4658203125
46965		-0.466064453125
46966		-0.46630859375
46967		-0.466552734375
46968		-0.466796875
46969		-0.467041015625
46970		-0.46728515625
46971		-0.467529296875
46972		-0.4677734375
46973		-0.468017578125
46974		-0.46826171875
46975		-0.468505859375
46976		-0.46875
46977		-0.468994140625
46978		-0.46923828125
46979		-0.469482421875
46980		-0.4697265625
46981		-0.469970703125
46982		-0.47021484375
46983		-0.470458984375
46984		-0.470703125
46985		-0.470947265625
46986		-0.47119140625
46987		-0.471435546875
46988		-0.4716796875
46989		-0.471923828125
46990		-0.47216796875
46991		-0.472412109375
